event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radomir Vasek,Diego Nargiso,Radomir Vasek,4-6; 6-4; 7-6(5),R128,141,1,10,69,108,49,69,15,39,7,12,16,64,108,18,6,53,104,38,53,22,51,5,10,16,60,104
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Alex O'Brien,Christian Ruud,Alex O'Brien,7-5; 6-4,R128,98,3,4,46,73,34,46,13,27,7,9,11,47,73,2,7,34,72,22,34,19,38,10,14,11,41,72
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,David Wheaton,N/A Bye,David Wheaton,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jaime Yzaga,N/A Bye,Jaime Yzaga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bryan Shelton,Hendrik Dreekmann,Bryan Shelton,4-6; 6-2; 6-4,R128,100,10,3,40,72,30,40,22,32,2,4,14,52,72,7,6,54,97,41,54,16,43,2,6,14,57,97
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Renzo Furlan,Maurice Ruah,Renzo Furlan,6-4; 6-3,R128,70,3,1,31,60,21,31,18,29,2,4,10,39,60,1,1,34,58,21,34,10,24,4,8,9,31,58
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Alberto Berasategui,N/A Bye,Alberto Berasategui,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,N/A Bye,Wayne Ferreira,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Luis Herrera,Daniel Orsanic,Luis Herrera,6-2; 6-3,R128,66,1,0,41,51,32,41,5,10,0,0,9,37,51,2,5,31,60,20,31,12,29,9,12,8,32,60
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Philippoussis,Christian Bergstrom,Mark Philippoussis,3-6; 7-6(3); 6-2,R128,115,18,5,47,85,41,47,19,38,1,2,14,60,85,1,0,64,100,42,64,22,36,1,3,15,64,100
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul Haarhuis,N/A Bye,Paul Haarhuis,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Petr Korda,N/A Bye,Petr Korda,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Lars Jonsson,Marcelo Rios,6-3; 3-6; 7-6(7),R128,122,6,4,62,103,42,62,23,41,3,6,15,65,103,4,1,61,104,44,61,21,43,8,11,15,65,104
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Woodbridge,Brad Gilbert,Todd Woodbridge,7-6(5); 7-5,R128,107,0,6,49,80,31,49,11,31,4,9,12,42,80,1,7,43,75,26,43,11,32,3,9,12,37,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Martin,N/A Bye,Todd Martin,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jacco Eltingh,N/A Bye,Jacco Eltingh,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Claude N'Goran,MaliVai Washington,6-4; 6-2,R128,63,6,2,28,42,25,28,11,14,0,0,9,36,42,1,3,30,59,19,30,13,29,7,10,9,32,59
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Byron Black,Vincent Spadea,6-1; 6-3,R128,73,5,0,41,67,28,41,13,26,11,12,8,41,67,0,5,36,61,20,36,8,25,4,9,8,28,61
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jason Stoltenberg,N/A Bye,Jason Stoltenberg,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Richard Fromberg,N/A Bye,Richard Fromberg,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Ho,Andrei Olhovskiy,Tommy Ho,6-2; 6-3,R128,61,5,0,32,52,24,32,8,20,1,3,8,32,52,3,2,28,50,13,28,9,22,3,9,9,22,50
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Shuzo Matsuoka,David Rikl,Shuzo Matsuoka,6-4; 6-3,R128,73,8,1,33,57,27,33,11,24,0,1,10,38,57,2,3,29,54,19,29,14,25,2,5,9,33,54
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,N/A Bye,Andre Agassi,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Derrick Rostagno,Pete Sampras,6-3; 6-2,R64,63,5,2,22,55,20,22,19,33,3,3,9,39,55,3,3,27,49,18,27,9,22,2,5,8,27,49
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jared Palmer,Mark Knowles,Jared Palmer,6-4; 3-6; 6-4,R64,121,3,3,54,97,37,54,16,43,1,7,15,53,97,3,9,58,97,35,58,15,39,7,13,14,50,97
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Richey Reneberg,Bernd Karbacher,6-3; 6-3,R64,82,5,4,31,66,27,31,14,35,4,5,9,41,66,2,1,39,71,22,39,16,32,7,11,9,38,71
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marcos Ondruska,Alex Corretja,Marcos Ondruska,6-7(2); 6-2; 6-1,R64,142,3,2,51,116,37,51,35,65,7,8,14,72,116,1,3,61,91,39,61,12,30,5,10,13,51,91
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Lionel Roux,Andrei Medvedev,6-4; 6-7(1); 6-3,R64,146,4,4,60,104,43,60,23,44,4,6,16,66,104,4,6,78,130,44,78,31,52,13,17,15,75,130
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Patrick McEnroe,Javier Sanchez,Patrick McEnroe,6-3; 7-6(5),R64,91,4,3,51,69,30,51,10,18,2,5,11,40,69,3,2,42,64,26,42,8,22,3,7,10,34,64
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Woodforde,Jan Apell,Mark Woodforde,0-6; 6-1; 6-3,R64,82,3,4,37,65,28,37,12,28,1,4,11,40,65,7,5,40,71,28,40,13,31,2,6,11,41,71
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jim Courier,Jean-Philippe Fleurian,Jim Courier,6-3; 6-4,R64,77,4,2,31,59,25,31,17,28,2,3,10,42,59,0,4,25,53,18,25,12,28,2,5,9,30,53
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Chang,Jim Grabb,Michael Chang,6-0; 6-3,R64,73,4,5,31,58,26,31,13,27,3,3,8,39,58,1,4,33,51,15,33,10,18,4,8,7,25,51
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Olivier Delaitre,Jan Siemerink,6-7(6); 6-3; 6-3,R64,115,7,3,59,110,41,59,31,51,7,9,15,72,110,2,7,73,105,47,73,13,32,5,10,15,60,105
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Karel Novacek,Mats Wilander,2-6; 7-6(1); 6-3,R64,107,5,2,62,85,40,62,13,23,2,6,14,53,85,6,3,55,94,39,55,14,39,6,10,15,53,94
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Patrick Rafter,Jonathan Stark,Patrick Rafter,1-6; 6-4; 7-5,R64,124,3,7,49,90,26,49,17,41,6,14,15,43,90,4,6,46,89,29,46,16,43,5,12,14,45,89
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karsten Braasch,Stefan Edberg,Karsten Braasch,6-3; 7-6(1),R64,96,10,0,45,87,33,45,25,42,6,7,11,58,87,2,7,44,76,28,44,17,32,5,7,10,45,76
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Tebbutt,Guy Forget,Michael Tebbutt,6-7(5); 7-6(2); 6-3,R64,123,13,4,49,101,40,49,30,52,5,7,17,70,101,7,2,64,103,47,64,20,39,3,6,16,67,103
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Francisco Clavet,Jonas Bjorkman,6-3; 6-7(5); 6-2,R64,123,5,4,41,85,32,41,22,44,6,9,14,54,85,1,2,70,105,42,70,12,35,8,15,15,54,105
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Joyce,Michael Stich,Michael Joyce,6-3; 6-2,R64,61,2,1,30,59,22,30,19,29,6,6,9,41,59,5,6,26,50,18,26,9,24,1,4,8,27,50
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul Kilderry,Richard Krajicek,Paul Kilderry,6-3; 3-6; 6-2,R64,80,1,1,38,64,31,38,20,26,3,4,13,51,64,8,5,33,72,22,33,24,39,2,5,13,46,72
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Aaron Krickstein,Oliver Gross,Aaron Krickstein,6-3; 6-2,R64,77,2,2,39,76,26,39,20,37,4,5,9,46,76,2,5,30,57,19,30,7,27,5,9,8,26,57
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Costa,Henrik Holm,Carlos Costa,7-6(5); 3-6; 6-2,R64,105,1,2,69,100,46,69,21,31,4,6,15,67,100,0,11,45,82,33,45,23,37,1,3,14,56,82
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Eyal Ran,Magnus Larsson,6-4; 6-3,R64,68,9,1,28,44,25,28,11,16,0,0,9,36,44,2,0,37,65,22,37,14,28,7,10,10,36,65
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Radomir Vasek,Thomas Enqvist,6-3; 3-6; 6-0,R64,90,8,7,39,74,30,39,16,35,4,7,12,46,74,6,5,42,71,28,42,10,29,3,9,12,38,71
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,David Wheaton,Alex O'Brien,David Wheaton,6-4; 6-2,R64,65,7,0,26,41,23,26,13,15,0,0,9,36,41,3,4,36,61,25,36,9,25,2,5,9,34,61
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jaime Yzaga,Bryan Shelton,Jaime Yzaga,6-2; 7-6(5),R64,89,1,1,34,74,25,34,26,40,2,2,10,51,74,1,5,42,75,27,42,18,33,6,8,10,45,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Alberto Berasategui,Renzo Furlan,Alberto Berasategui,6-3; 6-3,R64,56,2,0,36,51,24,36,11,15,1,2,9,35,51,0,4,24,46,16,24,9,22,0,4,9,25,46
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Luis Herrera,Wayne Ferreira,6-4; 6-2,R64,65,2,1,24,52,19,24,16,28,1,3,9,35,52,1,2,43,60,25,43,4,17,3,8,9,29,60
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Philippoussis,Paul Haarhuis,Mark Philippoussis,7-6(4); 6-3,R64,77,8,1,40,67,33,40,13,27,5,7,11,46,67,1,1,37,64,27,37,12,27,5,8,10,39,64
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Petr Korda,Marcelo Rios,6-3; 7-6(5),R64,80,0,2,44,58,34,44,7,14,0,1,10,41,58,8,7,49,85,29,49,21,36,6,9,11,50,85
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Woodbridge,Todd Martin,Todd Woodbridge,6-2; 7-6(8),R64,90,4,5,34,63,28,34,20,29,0,0,10,48,63,3,3,37,74,26,37,19,37,3,5,10,45,74
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Jacco Eltingh,MaliVai Washington,7-6(3); 6-1,R64,88,10,2,40,67,31,40,16,27,2,3,10,47,67,4,7,32,75,21,32,21,43,9,12,9,42,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Jason Stoltenberg,Vincent Spadea,7-6(2); 6-3,R64,89,1,0,56,92,35,56,22,36,6,8,10,57,92,2,1,47,63,32,47,6,16,3,7,11,38,63
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Ho,Richard Fromberg,Tommy Ho,7-6(3); 6-3,R64,86,0,0,44,71,34,44,18,27,0,1,11,52,71,5,1,36,56,26,36,10,20,0,2,10,36,56
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Shuzo Matsuoka,Andre Agassi,6-2; 6-4,R64,72,1,2,23,48,17,23,16,25,0,1,9,33,48,8,2,32,65,19,32,17,33,6,10,9,36,65
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Jared Palmer,Pete Sampras,6-4; 6-4,R32,77,7,2,26,56,22,26,18,30,2,3,10,40,56,8,6,51,77,31,51,11,26,3,6,10,42,77
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Marcos Ondruska,Bernd Karbacher,6-3; 6-0,R32,60,5,2,23,47,20,23,13,24,3,4,8,33,47,0,4,15,40,7,15,9,25,0,5,7,16,40
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Patrick McEnroe,Andrei Medvedev,6-4; 7-6(6),R32,44,4,4,28,59,22,28,14,31,1,4,11,36,59,1,4,39,82,20,39,22,43,8,12,11,42,82
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Woodforde,Jim Courier,Mark Woodforde,6-3; 6-4,R32,90,2,0,45,60,30,45,12,15,1,2,10,42,60,2,3,40,74,25,40,15,34,8,11,9,40,74
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Michael Chang,Jan Siemerink,6-4; 3-6; 6-2,R32,105,7,7,49,86,38,49,17,37,5,7,13,55,86,2,2,39,86,29,39,27,47,12,16,14,56,86
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Patrick Rafter,Mats Wilander,6-2; 6-2,R32,62,2,2,36,43,30,36,4,7,1,1,8,34,43,1,2,19,44,12,19,10,25,0,4,8,22,44
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karsten Braasch,Michael Tebbutt,Karsten Braasch,6-4; 6-4,R32,72,7,1,41,64,29,41,14,23,4,5,10,43,64,4,2,36,57,24,36,11,21,5,8,10,35,57
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Michael Joyce,Jonas Bjorkman,6-3; 6-1,R32,56,4,1,27,46,20,27,10,19,1,2,8,30,46,0,3,26,49,13,26,10,23,4,9,8,23,49
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul Kilderry,Aaron Krickstein,Paul Kilderry,6-2; 6-2,R32,54,7,1,22,42,20,22,13,20,2,2,8,33,42,4,4,33,54,18,33,9,21,3,7,8,27,54
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Carlos Costa,Magnus Larsson,2-6; 6-3; 6-4,R32,108,7,1,43,87,36,43,22,44,2,4,14,58,87,3,3,50,91,36,50,22,41,7,9,13,58,91
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,David Wheaton,Thomas Enqvist,7-5; 6-4,R32,81,11,6,37,64,35,37,13,27,4,4,11,48,64,5,2,46,75,30,46,19,29,5,7,11,49,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jaime Yzaga,Alberto Berasategui,Jaime Yzaga,6-2; 4-6; 6-3,R32,101,1,2,51,87,35,51,17,36,7,11,14,52,87,3,4,57,88,33,57,13,31,5,11,13,46,88
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Mark Philippoussis,Wayne Ferreira,6-4; 7-5,R32,91,7,1,41,72,29,41,18,31,4,5,11,47,72,7,6,42,82,31,42,17,40,9,12,11,48,82
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Woodbridge,Marcelo Rios,Todd Woodbridge,7-5; 6-3,R32,75,2,1,41,66,31,41,14,25,4,5,11,45,66,0,2,42,56,26,42,7,14,1,4,10,33,56
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Vincent Spadea,MaliVai Washington,7-5; 7-5,R32,107,2,2,56,92,36,56,21,36,9,11,12,57,92,1,3,37,70,24,37,17,33,2,6,12,41,70
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Tommy Ho,Andre Agassi,6-0; 6-2,R32,53,2,1,12,35,10,12,18,23,0,0,7,28,35,1,1,27,45,14,27,5,18,3,8,7,19,45
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Bernd Karbacher,Pete Sampras,6-2; 6-3,R16,69,7,3,28,57,22,28,17,29,1,1,9,39,57,2,0,34,50,22,34,7,16,4,7,8,29,50
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Mark Woodforde,Andrei Medvedev,6-3; 5-7; 7-6(6),R16,141,9,10,56,112,42,56,25,56,4,9,16,67,112,5,3,66,112,40,66,27,46,6,12,17,67,112
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Jan Siemerink,Mats Wilander,6-4; 6-2,R16,70,0,2,42,57,29,42,10,15,4,5,9,39,57,2,4,28,52,19,28,10,24,3,7,9,29,52
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Karsten Braasch,Jonas Bjorkman,3-6; 6-3; 6-1,R16,110,9,2,46,93,34,46,25,47,8,11,13,59,93,11,2,46,91,31,46,16,45,12,17,12,47,91
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Paul Kilderry,Magnus Larsson,6-3; 7-6(6),R16,78,8,1,39,65,31,39,16,26,1,1,10,47,65,3,3,44,72,31,44,14,28,1,3,11,45,72
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jaime Yzaga,Thomas Enqvist,Jaime Yzaga,6-2; 7-6(5),R16,89,1,2,37,67,27,37,17,30,3,4,10,44,67,5,11,39,77,28,39,13,38,1,4,10,41,77
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Todd Woodbridge,Wayne Ferreira,6-7(8); 6-4; 6-2,R16,132,10,1,58,92,46,58,13,34,1,4,15,59,92,1,5,72,106,46,72,13,34,9,15,15,59,106
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,MaliVai Washington,Andre Agassi,6-3; 6-4,R16,76,1,2,36,55,29,36,10,19,2,3,10,39,55,8,1,39,59,25,39,8,20,4,7,9,33,59
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Andrei Medvedev,Pete Sampras,6-1; 6-7(5); 6-4,Q,120,11,7,54,106,38,54,28,52,3,6,15,66,106,5,3,52,96,32,52,18,44,7,13,14,50,96
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Mats Wilander,Jonas Bjorkman,6-2; 1-6; 7-5,Q,126,2,6,44,97,24,44,29,53,7,12,13,53,97,1,0,69,86,36,69,9,17,2,8,14,45,86
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Jaime Yzaga,Magnus Larsson,6-0; 6-3,Q,57,8,1,24,53,21,24,16,29,1,1,8,37,53,1,4,32,49,18,32,6,17,6,10,7,24,49
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Wayne Ferreira,Andre Agassi,6-2; 6-4,Q,73,6,3,34,54,28,34,10,20,0,0,9,38,54,7,2,40,61,30,40,6,21,9,12,9,36,61
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Jonas Bjorkman,Pete Sampras,4-6; 6-0; 6-1,S,84,9,3,33,74,29,33,21,41,4,6,12,50,74,2,2,32,68,17,32,15,36,4,10,11,32,68
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Magnus Larsson,Andre Agassi,7-5; 4-6; 7-6(1),S,132,8,4,79,121,50,79,29,42,3,6,17,79,121,13,4,60,99,43,60,20,39,2,5,17,63,99
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Pete Sampras,Andre Agassi,3-6; 6-2; 7-6(3),F,133,4,1,63,90,45,63,19,27,3,4,14,64,90,9,4,49,101,34,49,30,52,6,8,15,64,101
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Yevgeny Kafelnikov,Danny Sapsford,Yevgeny Kafelnikov,6-0; 6-3,R32,62,2,0,24,45,20,24,12,21,2,3,8,32,45,0,2,27,54,12,27,11,27,6,11,7,23,54
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Anders Jarryd,Cristiano Caratti,Anders Jarryd,6-2; 4-6; 6-3,R32,101,3,3,46,88,34,46,23,42,6,8,14,57,88,2,4,47,79,30,47,20,32,4,8,13,50,79
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Girts Dzelde,Lorenzo Manta,Girts Dzelde,6-2; 6-3,R32,74,0,9,32,56,24,32,13,24,4,4,8,37,56,5,6,39,69,29,39,9,30,6,10,9,38,69
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Jakob Hlasek,Tomas Carbonell,Jakob Hlasek,7-6(4); 3-6; 6-1,R32,116,1,2,74,102,50,74,14,28,6,8,14,64,102,4,6,50,96,32,50,27,46,4,7,14,59,96
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Sebastien Lareau,Slava Dosedel,Sebastien Lareau,6-2; 6-4,R32,72,7,8,31,57,27,31,12,26,3,4,9,39,57,6,6,30,62,20,30,12,32,4,8,9,32,62
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Alex Antonitsch,Rodolphe Gilbert,Alex Antonitsch,7-5; 6-1,R32,68,0,2,26,53,22,26,15,27,1,1,9,37,53,3,6,30,58,21,30,11,28,4,8,10,32,58
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Kenneth Carlsen,Joern Renzenbrink,Kenneth Carlsen,6-3; 6-3,R32,68,7,3,33,59,25,33,15,26,4,5,9,40,59,4,5,30,54,21,30,7,24,2,6,9,28,54
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Alexander Volkov,Razvan Sabau,Alexander Volkov,6-2; 6-4,R32,58,4,3,33,53,29,33,8,20,2,2,9,37,53,4,5,34,54,22,34,9,20,1,4,9,31,54
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Thierry Guardiola,Martin Damm,Thierry Guardiola,6-4; 7-5,R32,99,4,1,38,73,28,38,21,35,1,2,11,49,73,3,7,39,75,27,39,18,36,6,9,11,45,75
1995-03-13 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Nicolas Kiefer,Martin Sinner,Nicolas Kiefer,6-1; 6-2,R32,60,4,1,35,47,30,35,6,12,1,1,8,36,47,3,3,29,47,17,29,5,18,4,8,7,22,47
