event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jurgen Melzer,Dudi Sela,Jurgen Melzer,7-5; 6-2; 6-4,R128,126,9,0,47,80,37,47,24,33,3,4,15,61,80,4,5,73,116,50,73,14,43,6,11,15,64,116
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Mahut,Mischa Zverev,Nicolas Mahut,6-1; 6-2; 6-4,R128,117,10,0,61,84,46,61,13,23,4,5,13,59,84,2,5,71,103,39,71,14,32,7,13,12,53,103
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Xavier Malisse,Simon Greul,Xavier Malisse,6-4; 7-6(7); 6-4,R128,157,4,2,59,112,41,59,32,53,9,11,16,73,112,1,3,78,123,47,78,25,45,8,12,16,72,123
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Ferrer,David Guez,David Ferrer,6-1; 6-3; 6-1,R128,93,6,2,38,56,33,38,9,18,0,1,11,42,56,0,3,44,66,22,44,5,22,2,10,12,27,66
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Pablo Cuevas,Juan Carlos Ferrero,6-4; 6-3; 6-1,R128,112,0,0,62,78,46,62,8,16,0,1,13,54,78,11,5,55,93,36,55,11,38,11,17,13,47,93
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Pere Riba,Marc Gicquel,Pere Riba,6-3; 6-2; 7-6(5),R128,116,8,5,44,87,38,44,24,43,3,5,15,62,87,12,3,59,105,41,59,17,46,3,8,14,58,105
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Potito Starace,Illya Marchenko,Potito Starace,6-7(5); 6-1; 6-3; 6-3,R128,185,5,0,93,115,65,93,16,22,1,3,19,81,115,7,8,76,135,49,76,25,59,6,13,18,74,135
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robby Ginepri,Sam Querrey,Robby Ginepri,4-6; 7-6(3); 6-4; 6-2,R128,131,13,1,79,115,60,79,25,36,3,4,20,85,115,14,5,73,123,59,73,25,50,6,9,20,84,123
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Victor Hanescu,Oscar Hernandez,Victor Hanescu,6-1; 1-6; 6-4; 6-3,R128,140,9,3,73,107,56,73,16,34,7,9,17,72,107,7,3,60,97,42,60,18,37,3,7,16,60,97
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Yuri Schukin,Rajeev Ram,Yuri Schukin,3-6; 6-4; 6-2; 6-4,R128,150,4,2,66,101,50,66,20,35,5,8,19,70,101,12,7,70,124,47,70,22,54,7,12,18,69,124
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Kei Nishikori,Santiago Giraldo,Kei Nishikori,2-6; 4-6; 7-6(3); 6-2; 6-4,R128,216,4,1,81,141,59,81,38,60,7,10,24,97,141,8,2,94,168,62,94,45,74,13,16,24,107,168
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Evgeny Korolev,Novak Djokovic,6-1; 3-6; 6-1; 6-3,R128,128,7,4,61,97,48,61,17,36,4,6,16,65,97,4,4,46,93,29,46,21,47,5,12,16,50,93
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Igor Kunitsyn,Fernando Verdasco,6-4; 6-2; 6-2,R128,115,6,2,57,78,42,57,14,21,4,5,13,56,78,3,1,46,75,29,46,8,29,4,10,13,37,75
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Florent Serra,Michael Russell,Florent Serra,6-4; 6-0; 6-1,R128,99,6,1,43,65,33,43,13,22,6,7,11,46,65,1,10,33,73,16,33,15,40,8,16,12,31,73
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andreas Seppi,Santiago Ventura,Andreas Seppi,7-5; 6-4; 7-5,R128,158,9,1,72,101,49,72,15,29,6,10,17,64,101,11,9,52,127,35,52,32,75,14,21,17,67,127
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Philipp Kohlschreiber,Karol Beck,Philipp Kohlschreiber,7-6(7); 6-1; 6-1,R128,131,14,4,49,86,42,49,19,37,3,4,13,61,86,10,2,46,91,31,46,17,45,4,10,13,48,91
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Robin Haase,Nicolas Almagro,6-4; 3-6; 4-6; 7-6(3); 6-4,R128,214,20,0,83,150,57,83,43,67,2,6,25,100,150,10,6,83,164,70,83,38,81,7,11,26,108,164
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Steve Darcis,Kristof Vliegen,Steve Darcis,6-1; 6-4; 6-4,R128,111,2,4,38,81,30,38,25,43,2,4,14,55,81,6,4,39,82,27,39,15,43,8,14,13,42,82
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Alexandr Dolgopolov,Arnaud Clement,Alexandr Dolgopolov,3-6; 7-6(5); 3-6; 6-3; 6-3,R128,225,14,4,76,148,59,76,40,72,4,7,23,99,148,2,2,81,160,56,81,48,79,11,15,25,104,160
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Gonzalez,Thiago Alves,Fernando Gonzalez,6-2; 4-6; 6-4; 6-4,R128,137,21,6,57,99,47,57,24,42,4,7,19,71,99,5,1,77,101,54,77,8,24,4,10,19,62,101
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Ivan Ljubicic,Yen-Hsun Lu,Ivan Ljubicic,7-6(5); 7-5; 6-3,R128,154,10,2,52,105,43,52,28,53,2,3,16,71,105,6,4,69,113,43,69,24,44,8,12,17,67,113
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mardy Fish,Michael Berrer,Mardy Fish,5-7; 6-4; 3-6; 6-1; 6-3,R128,196,17,3,67,127,55,67,30,60,3,7,23,85,127,6,6,89,137,61,89,22,48,9,16,24,83,137
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Pablo Andujar,Simone Bolelli,Pablo Andujar,7-6(2); 6-4; 6-2,R128,142,6,3,57,83,44,57,14,26,1,4,15,58,83,5,3,61,93,38,61,12,32,6,12,15,50,93
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thomaz Bellucci,Michael Llodra,Thomaz Bellucci,6-4; 6-2; 6-2,R128,97,7,1,40,64,37,40,16,24,0,0,13,53,64,5,6,49,91,34,49,14,42,6,11,13,48,91
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Jeremy Chardy,Lleyton Hewitt,7-5; 6-0; 6-4,R128,127,4,5,54,91,40,54,22,37,3,4,14,62,91,5,4,44,81,31,44,13,37,7,13,14,44,81
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Denis Istomin,Benjamin Becker,Denis Istomin,7-5; 7-5; 6-3,R128,127,12,2,58,90,45,58,20,32,4,6,17,65,90,9,4,62,97,40,62,17,35,4,9,16,57,97
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Horacio Zeballos,Martin Fischer,Horacio Zeballos,7-6(6); 6-7(8); 1-6; 6-4; 8-6,R128,245,18,6,105,164,77,105,32,59,3,8,27,109,164,14,6,95,186,74,95,47,91,9,14,28,121,186
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Gianni Mina,Rafael Nadal,6-2; 6-2; 6-2,R128,143,0,0,62,91,44,62,15,29,9,9,12,59,91,3,4,42,83,26,42,14,41,6,12,12,40,83
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Alejandro Falla,Roger Federer,7-6(4); 6-2; 6-4,R64,120,6,0,65,104,49,65,21,39,7,8,15,70,104,3,2,64,94,41,64,16,30,5,9,15,57,94
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julian Reister,Olivier Rochus,Julian Reister,6-2; 6-2; 7-6(5),R64,133,3,1,68,95,46,68,16,27,3,5,14,62,95,0,3,58,92,31,58,15,34,4,10,14,46,92
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Andreas Beck,Stanislas Wawrinka,6-1; 6-4; 6-4,R64,106,14,4,43,78,36,43,23,35,1,1,14,59,78,3,3,60,95,34,60,20,35,7,11,13,54,95
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabio Fognini,Gael Monfils,Fabio Fognini,2-6; 4-6; 7-5; 6-4; 9-7,R64,256,3,7,110,167,74,110,25,57,8,16,28,99,167,15,5,129,200,80,129,32,71,11,19,28,112,200
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marin Cilic,Daniel Gimeno-Traver,Marin Cilic,6-3; 7-6(4); 6-2,R64,137,5,2,56,108,41,56,35,52,6,6,15,76,108,7,2,56,95,37,56,21,39,6,9,14,58,95
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Leonardo Mayer,Julien Benneteau,Leonardo Mayer,6-7(4); 6-3; 6-4; 6-4,R64,192,8,3,81,128,63,81,20,47,5,9,21,83,128,2,4,93,131,56,93,19,38,7,14,20,75,131
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Montanes,Tobias Kamke,Albert Montanes,6-3; 6-2; 6-1,R64,105,2,4,50,84,41,50,16,34,8,8,12,57,84,1,4,46,72,25,46,9,26,6,12,12,34,72
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Taylor Dent,Robin Soderling,6-0; 6-1; 6-1,R64,71,8,6,38,64,32,38,14,26,4,4,10,46,64,2,8,29,54,11,29,9,25,4,12,10,20,54
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Murray,Juan Ignacio Chela,Andy Murray,6-2; 6-7(5); 6-3; 6-2,R64,210,9,3,83,146,65,83,28,63,8,10,19,93,146,0,3,93,157,55,93,30,64,9,16,18,85,157
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcos Baghdatis,Marcel Granollers,Marcos Baghdatis,4-6; 6-1; 7-5; 6-2,R64,160,9,0,53,104,39,53,35,51,6,8,19,74,104,6,2,70,108,45,70,19,38,3,9,18,64,108
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,John Isner,Marco Chiudinelli,John Isner,6-7(3); 7-6(3); 7-6(7); 6-4,R64,191,38,6,102,146,80,102,26,44,2,4,23,106,146,5,2,95,152,72,95,35,57,8,11,23,107,152
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Edouard Roger-Vasselin,Tomas Berdych,7-5; 6-1; 6-4,R64,125,5,5,51,85,43,51,18,34,5,7,15,61,85,3,3,65,97,40,65,13,32,6,12,14,53,97
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Lukas Lacko,Mikhail Youzhny,6-7(8); 6-3; 6-3; 6-2,R64,184,11,3,87,132,60,87,29,45,10,12,19,89,132,3,2,69,124,45,69,26,55,11,18,19,71,124
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Viktor Troicki,Carsten Ball,Viktor Troicki,6-4; 6-3; 6-3,R64,105,10,1,50,80,39,50,19,30,5,6,14,58,80,8,4,66,101,44,66,11,35,11,16,14,55,101
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thiemo de Bakker,Guillermo Garcia-Lopez,Thiemo de Bakker,6-3; 3-6; 7-6(5); 7-5,R64,172,15,2,81,126,66,81,20,45,6,9,21,86,126,4,8,90,134,66,90,21,44,3,7,21,87,134
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Josselin Ouanna,Jo-Wilfried Tsonga,6-0; 6-1; 6-4,R64,79,9,4,38,64,35,38,15,26,4,4,12,50,64,2,3,35,66,22,35,11,31,4,10,11,33,66
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Roddick,Blaz Kavcic,Andy Roddick,6-3; 5-7; 6-4; 6-2,R64,177,13,3,78,121,52,78,18,43,6,13,20,70,121,0,6,95,124,50,95,12,29,9,19,19,62,124
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Teymuraz Gabashvili,Grega Zemlja,Teymuraz Gabashvili,6-3; 6-1; 6-1,R64,87,3,1,30,56,23,30,22,26,0,0,11,45,56,7,3,61,98,36,61,12,37,10,17,12,48,98
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jurgen Melzer,Nicolas Mahut,Jurgen Melzer,6-1; 3-6; 7-6(7); 6-4,R64,160,5,1,58,103,46,58,30,45,0,2,19,76,103,8,3,80,121,50,80,24,41,2,6,19,74,121
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Ferrer,Xavier Malisse,David Ferrer,6-2; 6-2; 2-0 RET,R64,76,4,3,27,46,23,27,11,19,2,3,9,34,46,1,2,31,63,17,31,10,32,5,11,9,27,63
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Pere Riba,Juan Carlos Ferrero,7-6(5); 6-7(13); 6-2; 6-2,R64,211,2,3,103,140,73,103,16,37,7,11,20,89,140,11,2,75,151,48,75,33,76,7,15,20,81,151
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robby Ginepri,Potito Starace,Robby Ginepri,3-6; 6-4; 6-3; 6-3,R64,153,6,1,79,118,57,79,23,39,4,6,19,80,118,5,2,86,123,54,86,19,37,9,13,18,73,123
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Victor Hanescu,Yuri Schukin,Victor Hanescu,6-3; 6-4; 6-2,R64,100,11,1,57,74,46,57,12,17,0,0,14,58,74,2,3,44,87,28,44,20,43,4,8,13,48,87
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Kei Nishikori,Novak Djokovic,6-1; 6-4; 6-4,R64,160,3,9,74,117,53,74,15,43,7,9,14,68,117,1,1,57,95,32,57,17,38,8,14,13,49,95
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Florent Serra,Fernando Verdasco,6-2; 6-2; 0-6; 6-4,R64,135,3,2,57,86,41,57,13,29,1,6,16,54,86,2,1,63,108,33,63,21,45,11,18,16,54,108
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Philipp Kohlschreiber,Andreas Seppi,Philipp Kohlschreiber,7-6(5); 6-3; 7-5,R64,157,7,1,54,112,39,54,36,58,4,6,17,75,112,5,2,50,99,33,50,31,49,5,9,16,64,99
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Steve Darcis,Nicolas Almagro,6-3; 6-0; 7-5,R64,100,14,4,36,64,33,36,15,28,0,1,13,48,64,4,2,42,94,24,42,24,52,6,13,14,48,94
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Alexandr Dolgopolov,Fernando Gonzalez,Alexandr Dolgopolov,6-3; 6-4; 6-3,R64,109,9,2,48,99,35,48,26,51,5,7,14,61,99,5,3,57,98,34,57,19,41,6,12,14,53,98
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Ivan Ljubicic,Mardy Fish,Ivan Ljubicic,6-2; 6-7(8); 4-6; 6-2; 10-8,R64,278,18,1,106,180,84,106,37,74,7,10,28,121,180,10,5,105,191,82,105,36,86,13,20,28,118,191
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thomaz Bellucci,Pablo Andujar,Thomaz Bellucci,1-6; 6-3; 2-6; 6-4; 6-2,R64,207,17,7,79,149,57,79,28,70,7,14,21,85,149,2,3,78,134,49,78,26,56,7,14,21,75,134
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lleyton Hewitt,Denis Istomin,Lleyton Hewitt,1-6; 6-3; 6-4; 2-6; 6-2,R64,188,6,4,65,135,49,65,34,70,7,12,21,83,135,5,1,97,138,63,97,22,41,12,17,21,85,138
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Horacio Zeballos,Rafael Nadal,6-2; 6-2; 6-3,R64,105,1,2,59,74,47,59,7,15,5,6,13,54,74,2,0,48,76,24,48,13,28,4,10,12,37,76
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Julian Reister,Roger Federer,6-4; 6-0; 6-4,R32,93,6,3,41,72,36,41,19,31,0,0,13,55,72,1,2,61,80,32,61,9,19,8,13,13,41,80
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Fabio Fognini,Stanislas Wawrinka,6-3; 6-4; 6-1,R32,112,7,3,46,79,32,46,20,33,3,4,13,52,79,1,6,52,90,32,52,15,38,5,11,13,47,90
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marin Cilic,Leonardo Mayer,Marin Cilic,6-4; 3-6; 7-5; 6-7(5); 6-4,R32,253,12,6,90,171,65,90,49,81,11,14,26,114,171,23,6,95,163,75,95,34,68,6,11,27,109,163
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Albert Montanes,Robin Soderling,6-4; 7-5; 2-6; 6-3,R32,149,20,2,72,113,57,72,24,41,5,7,20,81,113,8,3,81,122,55,81,22,41,8,11,19,77,122
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Murray,Marcos Baghdatis,Andy Murray,6-2; 6-3; 0-6; 6-2,R32,153,4,6,62,100,43,62,13,38,4,9,15,56,100,5,6,49,116,29,49,30,67,10,18,16,59,116
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,John Isner,Tomas Berdych,6-2; 6-2; 6-1,R32,93,9,2,30,55,28,30,17,25,0,0,11,45,55,9,1,67,91,37,67,7,24,5,12,12,44,91
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Viktor Troicki,Mikhail Youzhny,2-6; 7-6(4); 6-2; 6-3,R32,170,3,2,64,101,45,64,18,37,1,6,18,63,101,8,1,79,118,48,79,19,39,7,14,19,67,118
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Thiemo de Bakker,Jo-Wilfried Tsonga,6-7(6); 7-6(4); 6-3; 6-4,R32,186,16,5,94,143,76,94,28,49,2,3,22,104,143,8,1,87,144,63,87,34,57,7,10,21,97,144
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Teymuraz Gabashvili,Andy Roddick,Teymuraz Gabashvili,6-4; 6-4; 6-2,R32,114,9,1,46,86,36,46,29,40,3,3,14,65,86,4,1,64,89,40,64,12,25,7,11,14,52,89
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jurgen Melzer,David Ferrer,Jurgen Melzer,6-4; 6-0; 7-6(1),R32,116,7,2,56,82,45,56,17,26,4,4,14,62,82,4,2,64,100,35,64,22,36,9,13,14,57,100
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robby Ginepri,Juan Carlos Ferrero,Robby Ginepri,7-5; 6-3; 3-6; 2-6; 6-4,R32,196,5,2,106,152,62,106,28,46,8,15,24,90,152,5,1,107,140,66,107,19,33,5,12,24,85,140
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Victor Hanescu,Novak Djokovic,6-3; 3-6; 6-3; 6-2,R32,158,2,8,67,100,50,67,16,33,1,5,18,66,100,5,1,85,118,51,85,16,33,9,16,17,67,118
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Philipp Kohlschreiber,Fernando Verdasco,2-6; 6-3; 6-3; 6-7(1); 6-4,R32,242,5,15,128,170,85,128,15,42,9,16,24,100,170,3,6,91,155,62,91,25,64,8,17,24,87,155
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Alexandr Dolgopolov,Nicolas Almagro,6-3; 6-3; 6-4,R32,113,6,3,42,90,31,42,30,48,5,6,14,61,90,6,1,53,92,28,53,24,39,5,10,14,52,92
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thomaz Bellucci,Ivan Ljubicic,Thomaz Bellucci,7-6(4); 6-2; 6-4,R32,140,7,2,55,95,38,55,19,40,4,8,15,57,95,7,2,64,102,41,64,12,38,6,13,15,53,102
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Lleyton Hewitt,Rafael Nadal,6-3; 6-4; 6-3,R32,148,1,1,60,79,42,60,10,19,3,6,14,52,79,5,2,59,110,38,59,19,51,9,16,14,57,110
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Stanislas Wawrinka,Roger Federer,6-3; 7-6(5); 6-2,R16,116,7,0,59,89,43,59,19,30,3,4,14,62,89,5,4,48,87,38,48,16,39,3,8,15,54,87
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Marin Cilic,Robin Soderling,6-4; 6-4; 6-2,R16,101,6,2,52,72,35,52,12,20,2,5,14,47,72,4,2,45,78,28,45,13,33,7,14,14,41,78
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Andy Murray,Tomas Berdych,6-4; 7-5; 6-3,R16,136,10,2,38,83,35,38,24,45,0,1,15,59,83,14,4,54,105,36,54,24,51,9,14,16,60,105
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Jo-Wilfried Tsonga,Mikhail Youzhny,6-2 RET,R16,30,0,0,12,17,10,12,3,5,0,1,4,13,17,0,1,11,20,5,11,1,9,2,5,4,6,20
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jurgen Melzer,Teymuraz Gabashvili,Jurgen Melzer,7-6(6); 4-6; 6-1; 6-4,R16,174,11,1,69,128,54,69,34,59,6,8,20,88,128,9,1,70,123,47,70,30,53,9,13,19,77,123
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Robby Ginepri,Novak Djokovic,6-4; 2-6; 6-1; 6-2,R16,137,2,2,76,109,52,76,18,33,6,8,17,70,109,3,0,64,87,44,64,10,23,4,9,16,54,87
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Fernando Verdasco,Nicolas Almagro,6-1; 4-6; 6-1; 6-4,R16,132,6,1,45,88,36,45,30,43,0,1,17,66,88,2,3,73,96,42,73,12,23,6,12,17,54,96
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Thomaz Bellucci,Rafael Nadal,6-2; 7-5; 6-4,R16,153,2,0,65,88,41,65,15,23,5,9,15,56,88,2,1,56,102,29,56,20,46,3,11,15,49,102
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Roger Federer,Robin Soderling,3-6; 6-3; 7-5; 6-4,Q,150,14,6,81,126,59,81,25,45,5,7,20,84,126,12,2,76,119,56,76,23,43,5,9,20,79,119
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Mikhail Youzhny,Tomas Berdych,6-3; 6-1; 6-2,Q,114,8,2,36,69,31,36,21,33,3,3,12,52,69,1,3,53,82,31,53,11,29,6,12,12,42,82
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jurgen Melzer,Novak Djokovic,Jurgen Melzer,3-6; 2-6; 6-2; 7-6(3); 6-4,Q,255,9,5,73,145,52,73,41,72,4,8,23,93,145,4,10,127,197,85,127,32,70,20,24,24,117,197
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Nicolas Almagro,Rafael Nadal,7-6(2); 7-6(3); 6-4,Q,155,4,0,81,111,59,81,17,30,1,2,17,76,111,5,1,71,112,51,71,20,41,4,6,17,71,112
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Tomas Berdych,Robin Soderling,6-3; 3-6; 5-7; 6-3; 6-3,S,207,18,8,91,145,69,91,27,54,8,12,24,96,145,21,5,75,150,56,75,35,75,7,13,24,91,150
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Jurgen Melzer,Rafael Nadal,6-2; 6-3; 7-6(6),S,129,4,4,65,85,49,65,11,20,1,3,15,60,85,3,2,72,99,41,72,10,27,3,8,14,51,99
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Robin Soderling,Rafael Nadal,6-4; 6-2; 6-4,F,138,7,1,69,90,51,69,13,21,8,8,14,64,90,7,4,51,91,33,51,22,40,8,12,14,55,91
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Roger Federer,Jarkko Nieminen,Roger Federer,6-4; 6-4,R32,64,11,2,43,57,39,43,5,14,3,3,10,44,57,3,1,40,62,30,40,8,22,2,4,10,38,62
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Alejandro Falla,Noam Okun,Alejandro Falla,6-4; 6-3,R32,97,5,1,26,44,23,26,10,18,0,1,9,33,44,5,4,47,78,30,47,12,31,12,16,10,42,78
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Marco Chiudinelli,Olivier Rochus,Marco Chiudinelli,6-3; 2-6; 6-3,R32,133,12,7,42,82,32,42,16,40,5,9,13,48,82,1,6,52,98,35,52,19,46,7,12,13,54,98
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Philipp Kohlschreiber,Ruben Bemelmans,Philipp Kohlschreiber,7-6(2); 6-7(10); 6-4,R32,149,9,3,78,111,63,78,20,33,3,4,17,83,111,18,2,84,120,63,84,19,36,4,6,17,82,120
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Dominik Meffert,Juan Carlos Ferrero,Dominik Meffert,6-3; 7-5,R32,71,16,4,44,63,34,44,14,19,1,1,11,48,63,6,2,46,70,33,46,11,24,2,4,10,44,70
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Lukas Lacko,Jeremy Chardy,Lukas Lacko,7-5; 7-6(0),R32,83,4,1,52,73,39,52,12,21,1,2,12,51,73,6,3,42,73,31,42,16,31,4,6,12,47,73
2010-06-07 00:00:00.000,Halle Germany ATP World Tour 250,GRASS,2,Viktor Troicki,Guillermo Garcia-Lopez,Viktor Troicki,6-1; 7-6(4),R32,84,5,5,37,70,30,37,15,33,4,5,10,45,70,1,6,33,57,25,33,7,24,2,5,9,32,57
